6.40E+17,5/9/2015 5:09,ArianaGrande,I apologize for the lack of costume changes!! I had chills and every time I went to take something off / change my body was like..... nahhh.
6.40E+17,5/9/2015 5:10,ArianaGrande,but again.... thank you!!!! and I love you so much
6.40E+17,5/9/2015 5:12,ArianaGrande,@memoriesagb u know I would
6.40E+17,5/9/2015 5:15,ArianaGrande,@cametriahoregui ily wow thank u
6.40E+17,5/9/2015 5:18,ArianaGrande,wow I really do love y'all a lot................ damn. how'd I get so lucky? thanks for your sweetness. time to sleep til I'm 42. night bbs.
6.40E+17,5/9/2015 17:19,ArianaGrande,"@camilacabello97 wifey, are u creepin on me #imy"
6.40E+17,6/9/2015 0:48,ArianaGrande,#tb mommy &amp; me #90sAf #ThosePlatformsTho https://t.co/OXeqsQcqmL
6.40E+17,6/9/2015 5:55,ArianaGrande,sick sick sick. everything hurts. :( resting / tryna get better for tomorrow. love u my babes.
6.41E+17,7/9/2015 18:16,ArianaGrande,thank you babes for the well wishes ðŸ’˜ you're a buncha angels. ðŸ‘¼ðŸ‘¼ love you &amp; I'll be better soon. can't wait to see you at tomorrow's show.
6.41E+17,7/9/2015 18:52,ArianaGrande,this is what normal little kids &amp; their brothers do right? @frankiejgrande https://t.co/5uJh4rRoPl
6.41E+17,8/9/2015 2:03,ArianaGrande,despite being horribly sick my chords are pretty &amp; perfectly healthy! no idea how but damn I'm thanking the heavens!! thank u lordtt! ðŸ™ŒðŸ™ŒðŸ™ŒðŸ’˜ðŸ’˜ðŸ’˜
6.41E+17,8/9/2015 2:09,ArianaGrande,"my doctor looked at my vocal chords today after a week of coughing and months straight of singing and called me a ""bullet proof bitch"". ðŸ‘¼ðŸ‘¼ðŸ‘¼ðŸ’˜"
6.41E+17,8/9/2015 2:16,ArianaGrande,wow I'm so excited to sing for y'all tomorrow. thank God!!!
6.41E+17,8/9/2015 6:07,ArianaGrande,sweet dreams
6.41E+17,8/9/2015 16:53,ArianaGrande,"see you today, san fran babes!!!"
6.41E+17,8/9/2015 16:58,ArianaGrande,when you nod ya head yes
6.41E+17,9/9/2015 5:23,ArianaGrande,"Mountainview! San Fran I love youu and thank u so much. y'all were so fun. thank you. ""I never want toulouse you"" either bbs (so cute wtf).ðŸ’•"
6.41E+17,9/9/2015 5:37,ArianaGrande,wow the best gif ever  https://t.co/QDvjwWfXWv
6.41E+17,9/9/2015 5:38,ArianaGrande,sweet dreams  https://t.co/Lq6UX0UXaw
6.41E+17,9/9/2015 5:38,ArianaGrande,I love u.. see u soon https://t.co/I5ohVRxZ4O
6.41E+17,9/9/2015 5:38,ArianaGrande,i love you more  https://t.co/zbxANqMWLK
6.41E+17,9/9/2015 5:43,ArianaGrande,love u more  https://t.co/UvFqPoRY6B
6.41E+17,9/9/2015 5:45,ArianaGrande,love you babes sleep tight
6.42E+17,9/9/2015 17:32,ArianaGrande,"""a G""?....... ""my little G"" mom?????? http://t.co/LXaxrkVeWh"
6.42E+17,9/9/2015 17:38,ArianaGrande,missing my family &amp; boca
6.42E+17,9/9/2015 17:44,ArianaGrande,So excited to be in New York next week to celebrate the launch of my fragrance Ari! I'll be in NY onâ€¦ https://t.co/szVlQRS8Xc
6.42E+17,9/9/2015 18:01,ArianaGrande,nailed it..... where nonna at? where frankie at? mama G? captain eddie?! I need some snuggles to refuel pronto pls  https://t.co/RRYAIWcLua
6.42E+17,9/9/2015 18:03,ArianaGrande,"nyc babes, who's coming this weds? @Macys #ari #beyou http://t.co/BOd7jLyc7a"
6.42E+17,9/9/2015 18:03,ArianaGrande,"y'all keep me going too you know. you're family too. like an extended....... reaaaaaaaaaally big, vocal, hilarious family. Honorary Grandes."
6.42E+17,9/9/2015 18:06,ArianaGrande,lol my babies  https://t.co/qtBAa6Blzv
6.42E+17,9/9/2015 18:14,ArianaGrande,y'all make me laugh ugh  https://t.co/DYL3O7ahLX
6.42E+17,9/9/2015 18:14,ArianaGrande,dunno yet. I'm snuggled up on vocal rest talking to my babes.  https://t.co/sUYD4q5fMw
6.42E+17,9/9/2015 18:15,ArianaGrande,sounds ideal  https://t.co/ve4u4NlynN
6.42E+17,9/9/2015 18:15,ArianaGrande,............ I can't lmao https://t.co/JGX1DVnUn2
6.42E+17,9/9/2015 18:15,ArianaGrande,love u miss u back  https://t.co/YnakyI55Iv
6.42E+17,9/9/2015 18:16,ArianaGrande,I love you both  https://t.co/9IRWqpSEVV
6.42E+17,9/9/2015 18:16,ArianaGrande,"we have like a thousand at this point.... ""babes"" feels most natural to me but you are indeed ""honorary Grandes"". https://t.co/6Z4n7Jdx5a"
6.42E+17,9/9/2015 18:19,ArianaGrande,hi again sugar I see u &amp; I still love u  https://t.co/TDfG4LCu4J
6.42E+17,9/9/2015 18:20,ArianaGrande,mine too fr ðŸ™ˆðŸ’˜ðŸ™Š https://t.co/hNSPHPKk9U
6.42E+17,9/9/2015 18:22,ArianaGrande,damn  https://t.co/Svb7Yrtwx1
6.42E+17,9/9/2015 18:22,ArianaGrande,"don't be passed out but hell yeah, Nola is one of my favorite places ever ðŸ’˜ðŸ’˜ðŸ’˜ðŸ’˜ðŸ’˜ðŸ’˜ see you in 30 days my love  https://t.co/GUaeFOoX7z"
6.42E+17,9/9/2015 18:24,ArianaGrande,got u boo https://t.co/RlJfV0SUIm
6.42E+17,9/9/2015 18:26,ArianaGrande,I love you back  https://t.co/bFe51N3EhN
6.42E+17,9/9/2015 18:29,ArianaGrande,mmk I'm done blowing up your timelines for now but I'll be back ðŸ˜ˆ gotta go steam dem chords so I can sing for u later (still sick af) love u
6.42E+17,9/9/2015 19:47,ArianaGrande,but we hold on yeh https://t.co/xGxlpgLw7b
6.42E+17,9/9/2015 19:49,ArianaGrande,my legs are gone help ~ pc: @jonescrow https://t.co/BNAizwKyFP
6.42E+17,10/9/2015 22:21,ArianaGrande,San Diego y'all were amazing last night... I love you Chula Vista ðŸ’˜ fell asleep before I got to tweet thank you. thank you!!!
6.42E+17,10/9/2015 22:25,ArianaGrande,"see you tonight, Sacramento babessss and tomorrow Los Angeles!!"
6.42E+17,11/9/2015 4:53,ArianaGrande,I'm so excited I actually can't contain myself. you better sing fancy baeeeeeee!!  https://t.co/GhyG38yAkC
6.42E+17,11/9/2015 4:55,ArianaGrande,thank you thank you lovely Sacramento!! you were wonderful tonight. love you!
6.42E+17,11/9/2015 6:24,ArianaGrande,ðŸ‡ðŸ‡ðŸ‡ feeling extraordinarily grateful and extraordinarily exhausted ðŸ’œðŸ’œðŸ’œ https://t.co/CEuPHbJG0A
6.43E+17,12/9/2015 3:23,ArianaGrande,reunited @ColleenB123 ðŸ’˜
6.43E+17,12/9/2015 7:36,ArianaGrande,Los Angeles you were amazing!!!! thank you so much. tonight was so special.
6.43E+17,12/9/2015 7:40,ArianaGrande,floating home on a cloud. so so eager to get in bed. my. body. is. exhausted. ðŸ’˜ but my heart is full of gratitude.
6.43E+17,12/9/2015 7:42,ArianaGrande,@ColleenB123 wordsssss cannnnnot express how much I missed you. you have no idea how much I love you. my cheeks still hurt. (my ass ones jk)
6.43E+17,12/9/2015 7:43,ArianaGrande,@ColleenB123 it's........ so.......... funny.
6.43E+17,12/9/2015 7:48,ArianaGrande,sweet dreams my babes
6.43E+17,12/9/2015 7:48,ArianaGrande,we got werk to do tomorrrrow @brilovelife
6.43E+17,12/9/2015 7:49,ArianaGrande,sure do ðŸ’­ https://t.co/sZMIIOtTXx
6.43E+17,12/9/2015 16:38,ArianaGrande,Will be in NYC to officially launch of my fragrance #AriÂ http://t.co/w7JXjYbxFy for details on how to meet me ðŸ’œ @macys. can't wait to see u!
6.43E+17,12/9/2015 20:33,ArianaGrande,is this forreal???? my babies !!! the most dedicated of all time. I can't wait to see you in Nyc atâ€¦ https://t.co/dRvDUoHTn7
6.44E+17,14/9/2015 20:43,ArianaGrande,you boys are too talented for your own good. I'm so thankful for youu @brilovelife @iamskot @iamBoyBoi. #webeworkin
6.44E+17,14/9/2015 20:43,ArianaGrande,"long, productive and exhausting weekend... I'm excited. ðŸ™Š"
6.44E+17,14/9/2015 22:15,ArianaGrande,"Sorry I haven't been posting much babes.. I'm working working working / so v tired! But I love you, you already kno! announcement this week!"
6.44E+17,14/9/2015 22:19,ArianaGrande,love you...  I keep my promises &lt;3
6.44E+17,15/9/2015 18:55,ArianaGrande,busy morning in Nyc promoting #Ari!! so excited to finally share it with y'all. good to see some sweet familiar faces this am! ily Ny babes.
6.44E+17,15/9/2015 18:57,ArianaGrande,getting excited to see my buddy @jimmyfallon and possibly spill some â˜•ï¸.......... ðŸ™Š!!! @FallonTonight ðŸ’œ
6.44E+17,15/9/2015 22:44,ArianaGrande,legend!!!!!!! and he's the nicest ever. I'm. dead. Tune into Fallon Tonight!!! I'm making a bigâ€¦ https://t.co/J552G19OtF
6.44E+17,15/9/2015 22:53,ArianaGrande,I say it every time but damn. I. adore. @jimmyfallon. can't wait for tonight!!! big announcement and some fun &amp; games on @FallonTonight!! ðŸ™ˆðŸ’­
6.44E+17,16/9/2015 2:42,ArianaGrande,I always have the most fun with you on your show! thank you so much again! ðŸ’œ  https://t.co/CAUnCmLwMn
6.44E+17,16/9/2015 4:13,ArianaGrande,Focus ðŸ’­ 10.30.15
6.44E+17,16/9/2015 23:25,ArianaGrande,literally heading home with tears in my eyes!! thank you babes for making today so beautiful. u have no idea just how seriously loved u are!
6.44E+17,16/9/2015 23:32,ArianaGrande,"my wrist is filled with bracelets (one says ""spill the tea""), my lap is filled with the sweetest notes and my heart is full of Ny babes. ly."
6.44E+17,16/9/2015 23:56,ArianaGrande,same @jimmyfallon #Ari https://t.co/nckpGiyGhh
6.44E+17,16/9/2015 23:57,ArianaGrande,Just posted a photo https://t.co/wYPdZUfQWL
6.44E+17,17/9/2015 1:23,ArianaGrande,holy shit. love you. thank you. ðŸ™Š #yasqueen ðŸ’œðŸ’œðŸ’œ https://t.co/V9EwlpVkAS
6.44E+17,17/9/2015 4:27,ArianaGrande,died a billion times tonight. another brilliant show @madonna ðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œ I've now seen 6 of your tours andâ€¦ https://t.co/NkU9bcYW25
6.44E+17,17/9/2015 5:51,ArianaGrande,"this guy. @scooterbraun I may tease him all the time and occasionally call him ""dad"" in the tone ofâ€¦ https://t.co/pI8Vp8jG0j"
6.45E+17,18/9/2015 0:58,ArianaGrande,off to Houston. Who's coming tomorrow? ðŸ’œ https://t.co/G0wLQR59Ss
6.45E+17,18/9/2015 0:59,ArianaGrande,"""mommmmm!!! focus on me!!!!"" - toulouse https://t.co/LA9qAkOtxX"
6.45E+17,18/9/2015 17:45,ArianaGrande,i love you bye https://t.co/VBG3W87KJM
6.45E+17,18/9/2015 17:46,ArianaGrande,see you today my Houston babes
6.45E+17,19/9/2015 0:11,ArianaGrande,"welcome to the honeymoon tour @whoisfancy !!! happy opening night!! I adore you &amp; that voice, thank you for sharing it with us! #boyslikeyou"
6.45E+17,19/9/2015 0:12,ArianaGrande,ðŸ’œ !!! listening from my dressing room ðŸ’œ you sound divine https://t.co/FGHS1hGhIw
6.45E+17,19/9/2015 0:41,ArianaGrande,had the best time with my Ny babes at @Macys celebrating the launch of #Ari !!! Thank you for showingâ€¦ https://t.co/iOTElKPrGH
6.45E+17,19/9/2015 0:55,ArianaGrande,rehearsinggggg a lil sum to add to the show today #honeymoontour ðŸ’­ https://t.co/Hh8KRfmKtU
6.45E+17,19/9/2015 0:59,ArianaGrande,Just posted a video https://t.co/HhGeAgDTbD
6.45E+17,19/9/2015 1:01,ArianaGrande,oh and also...... 4 days til @ScreamQueens ðŸ’—ðŸ’€ðŸ”ª
6.45E+17,19/9/2015 3:27,ArianaGrande,thank you Houston !! y'all were really amazing tonight. love you so so much.
6.45E+17,19/9/2015 21:29,ArianaGrande,@joangrande @FrankieJGrande wtf mom you're so cute who gave you the right
6.45E+17,19/9/2015 21:35,ArianaGrande,happy birthday dad aka captain eddie!!!! ðŸŽ£ðŸ’—ðŸŽ‚ I love you
6.45E+17,20/9/2015 0:01,ArianaGrande,jones n I have been workin on something for you babes #loveyou
6.45E+17,20/9/2015 6:12,ArianaGrande,"""THE VISIT"" WAS INSANEEE WTF LMAO........ also that little boy was so great. Really funny. but the rest........... what the.... actual.... ðŸ™Š"
6.45E+17,20/9/2015 6:18,ArianaGrande,@lizgillies jam..... I just wish we had been together when we watched it the first time. we would've been a STATE of emergency.
6.45E+17,20/9/2015 6:18,ArianaGrande,.@tywrent and I are terrified of everything. literally looking for grannies on every corner. #thevisit
6.45E+17,20/9/2015 6:19,ArianaGrande,I really think I need the honeymoon tour crew &amp; friends to reenact it... starring @iamskot as the grandma.
6.45E+17,20/9/2015 6:21,ArianaGrande,and @jonescrow can be the grandpa who shits himself even though he didn't see the movie. #loveyoujones
6.45E+17,20/9/2015 6:27,ArianaGrande,love u krumbus @tywrent
6.46E+17,20/9/2015 17:14,ArianaGrande,See you tonight Birmingham babes.... I can't wait to see you!!!!!!
6.46E+17,20/9/2015 19:53,ArianaGrande,peekaboo healthy curls ðŸ™Š long time no see ðŸ™ˆðŸ™ˆðŸ’œ https://t.co/WPLS63I4f3
6.46E+17,20/9/2015 20:00,ArianaGrande,Ophelia we match!!!!!!!!!!!! https://t.co/F75c2aACKn
6.46E+17,20/9/2015 20:15,ArianaGrande,took us a while to get these babies back but they're here ðŸ’œðŸ’œðŸ’œðŸ’œðŸ’œ thank you @dalinaway for taking suchâ€¦ https://t.co/zDhUkbndl3
6.46E+17,20/9/2015 22:30,ArianaGrande,"also 40 days til ""focus"" ðŸ™Š this countdown is long af but it's ok because our countdowns are one of myâ€¦ https://t.co/Wf1i9wu8bD"
6.46E+17,21/9/2015 0:47,ArianaGrande,"hope OITNB wins everything tonight, even awards they're not even up for oops #emmys"
6.46E+17,21/9/2015 0:51,ArianaGrande,my poor heart #goals #reunitedwithbabymama #wheretfdidyougoanywayBennett?  https://t.co/PhmstHWTic
6.46E+17,21/9/2015 3:24,ArianaGrande,Birmingham I love you! thank you so much.. that was such a fun show. thank you for your love &amp; energy tonight. you were radiant. #yasradiant
6.46E+17,21/9/2015 4:13,ArianaGrande,thanks for the clarification @graveyc https://t.co/RTxszzGiRd
6.46E+17,21/9/2015 4:25,ArianaGrande,#Tophelia sc: moonlightbae https://t.co/i8gRondbh1
6.46E+17,21/9/2015 16:47,ArianaGrande,tomorrow!! @ScreamQueens ðŸ’—ðŸ’€ðŸ”ªðŸ˜ˆ
6.46E+17,21/9/2015 19:20,ArianaGrande,she misses you @alexaluria https://t.co/KtdBwhfejd
6.46E+17,21/9/2015 19:28,ArianaGrande,"love (bracelets courtesy of my babes, I'm still wearing them) https://t.co/E7C2dqsS3z"
6.46E+17,21/9/2015 19:30,ArianaGrande,little one got jelly ðŸ’œ https://t.co/IvWywU32ne
6.46E+17,21/9/2015 19:32,ArianaGrande,a fine romance https://t.co/inQUovQMoS
6.46E+17,21/9/2015 23:35,ArianaGrande,season two premier tonight of @scorpioncbs 9/8c on CBS. so excited for you! congrats @scooterbraun I'll be watchinnnnnn
6.46E+17,22/9/2015 5:15,ArianaGrande,repost @screamqueens ðŸ’€ðŸ”ªðŸ’— https://t.co/uZJuDzKtpm
6.46E+17,22/9/2015 5:16,ArianaGrande,see you tomorrow Nashville babes!!
6.46E+17,22/9/2015 19:00,ArianaGrande,tonight's the night y'all ðŸ’—ðŸ’€ðŸ”ªðŸ˜ˆ@ScreamQueens premiers tonight at 8pm on Fox
6.47E+17,23/9/2015 4:45,ArianaGrande,thanks @LizGillies http://t.co/VeGwWAvFqO
6.47E+17,23/9/2015 5:58,ArianaGrande,thank you Nashville!!!! y'all were amazing tonight .... love you so much
6.47E+17,23/9/2015 5:59,ArianaGrande,had a @ScreamQueens viewing party and wow everyone was so amazing on it!! so thankful to have been a part!.... maybe you'll see more of me ðŸ˜ˆ
6.47E+17,23/9/2015 6:06,ArianaGrande,y'all are tooooo much though. f u n n y  b a b i e s. love you so much.
6.47E+17,23/9/2015 17:38,ArianaGrande,oh................... my god @MattMcGorry https://t.co/Or1M0F4R4o
6.47E+17,23/9/2015 17:49,ArianaGrande,thirty sevennnnnn âœ¨
6.47E+17,23/9/2015 17:51,ArianaGrande,(days duhhhhh) ðŸ™Š
6.47E+17,23/9/2015 18:42,ArianaGrande,when I was bored on set and had only just discovered the helium app https://t.co/kKQbsh5Eya
6.47E+17,23/9/2015 18:56,ArianaGrande,when you're so loopy on set you start to recite nicki's bang bang verse as a serious acting monologueâ€¦ https://t.co/B1HMFRRvUO
6.47E+17,23/9/2015 19:18,ArianaGrande,missing my fredoooo @alfredoflores !! we had soooo much fun this week in Nola #everythinghauntedaf https://t.co/dKYkOWgvj1
6.47E+17,23/9/2015 23:22,ArianaGrande,happy first day of fall queents ðŸ’œðŸ¬
6.47E+17,23/9/2015 23:23,ArianaGrande,"cmon, hocus pocus! #yasSJP #yasbette #yaskathy"
6.47E+17,23/9/2015 23:27,ArianaGrande,but really SJP is everything in this movie and every movie ðŸ’œðŸ’œðŸ’œ I live for her / worship her forever
6.47E+17,24/9/2015 3:04,ArianaGrande,wtfff is toulouse going thru right now?!?! anybody here speak pup? https://t.co/MI3XNNci0w
6.47E+17,24/9/2015 18:03,ArianaGrande,"Raleigh tonight!!!! see you soon, my babes"
6.47E+17,24/9/2015 18:07,ArianaGrande,"thirty six âœ¨ 
   
btw totally can't say this number without thinking of Dudley complaining about his lack of Christmas presents #potterhead"
6.47E+17,24/9/2015 18:27,ArianaGrande,"only one day of fall and I've already purchased copious amounts of pumpkin candles, watched Hocusâ€¦ https://t.co/zojSdnloYB"
6.47E+17,25/9/2015 2:25,ArianaGrande,"omg such a fun show tonight.... thank you Raleigh, I love y'all so much."
6.48E+17,25/9/2015 20:35,ArianaGrande,focus ~ @iamskot https://t.co/Dh6SAH1BbB
6.48E+17,25/9/2015 20:36,ArianaGrande,that turn out ????? focus pt. 2 ~ @iamskot https://t.co/oTu8s9oPME
6.48E+17,25/9/2015 22:01,ArianaGrande,"so honored to be on this song with you, Andrea! you don't know what it means to me &amp; my family! mille graze! baci!!! https://t.co/Z25hrUvUND"
6.48E+17,25/9/2015 23:15,ArianaGrande,thirty five âœ¨
6.48E+17,25/9/2015 23:15,ArianaGrande,grazie*... I can't with autocorrect. ðŸ™Š
6.48E+17,25/9/2015 23:16,ArianaGrande,"brooklyn babes, I'm coming for you &lt;3 see you tomorrow"
6.48E+17,26/9/2015 4:37,ArianaGrande,sweet dreams nyc
6.48E+17,26/9/2015 20:57,ArianaGrande,thank you @coldplay ðŸ’œ it was an honor to say the least #GlobalCitizenFestival http://t.co/TYoNEO7IvM
6.48E+17,26/9/2015 23:45,ArianaGrande,getting ready for my Brooklyn babes
6.48E+17,27/9/2015 2:38,ArianaGrande,"Brooklyn, you were so much fun. I love New York with all my heart."
6.48E+17,27/9/2015 16:59,ArianaGrande,Barclays Center night 2 sold out tonight... I can't believe it. My NY babies never cease to give me life!!!!! ðŸ’œ
6.48E+17,27/9/2015 17:01,ArianaGrande,thirty threeeee
6.48E+17,27/9/2015 18:01,ArianaGrande,ALEXA SURPRISED ME I'M DEADDDD @alexaluria
6.48E+17,27/9/2015 20:07,ArianaGrande,reunited @alexaluria https://t.co/gnSRdBmgko
6.48E+17,27/9/2015 23:25,ArianaGrande,when the sound board shuts down during your show and everyone on stage keeps going because your fansâ€¦ https://t.co/RHXNkSko0b
6.49E+17,28/9/2015 17:17,ArianaGrande,baby dubz @iamdjdubz ðŸ’˜ðŸ’•ðŸ‘¼ðŸ’— #lemmegetthathandclap https://t.co/eAtCrMBXdz
6.49E+17,28/9/2015 17:24,ArianaGrande,try try try... to follow the rules.... I break every one of em with boys like you.. boys like youuuuuu.... youuuuu..... @whoisfancy
6.49E+17,28/9/2015 17:34,ArianaGrande,"""things I just can't with: babies, puppies, hot boys and cute grandpas"" - @alexaluria"
6.49E+17,28/9/2015 17:41,ArianaGrande,thirty two
6.49E+17,29/9/2015 17:02,ArianaGrande,see you soon my love https://t.co/FbHzEsMv7R
6.49E+17,29/9/2015 17:03,ArianaGrande,how are my babies doing https://t.co/g1WYMQmRmV
6.49E+17,29/9/2015 17:06,ArianaGrande,and i love you more https://t.co/pMUlWsR1cS
6.49E+17,29/9/2015 17:06,ArianaGrande,love you more https://t.co/zTzDeATDho
6.49E+17,29/9/2015 17:10,ArianaGrande,SHE'S SO CUTE https://t.co/FhbRA3hgcM
6.49E+17,29/9/2015 17:13,ArianaGrande,@MTV @SJP omg this is the cutest article ever.... y'all are so sweet to me.
6.49E+17,29/9/2015 17:16,ArianaGrande,just like you  https://t.co/p7um4KjWUv
6.49E+17,29/9/2015 17:17,ArianaGrande,happy birthday my love https://t.co/A1RVzVKaLI
6.49E+17,29/9/2015 17:18,ArianaGrande,i love you more https://t.co/IPQbBbfMu3
6.49E+17,29/9/2015 17:19,ArianaGrande,love you both https://t.co/LdaBaL8CcW
6.49E+17,29/9/2015 17:21,ArianaGrande,"love you, babes sm. i'll never get tired of reminding you. Michigan tonight! see you sooon."
6.49E+17,29/9/2015 17:22,ArianaGrande,thirty oneeee
6.49E+17,29/9/2015 23:52,ArianaGrande,"Women need to be educated, healthy, and empowered. #standwithPP http://t.co/0d2JJigIxx"
6.49E+17,30/9/2015 0:25,ArianaGrande,"#ePiÃ¹TiPenso So honored to sing with such a legend, incredible vocalist, not to mention fellowâ€¦ https://t.co/xF0CHiko5S"
6.49E+17,30/9/2015 2:22,ArianaGrande,"y'all were loud, lovely and kind. Love youuuuu and thank you!!!!! #GrandRapids"
6.49E+17,30/9/2015 18:12,ArianaGrande,surprising nonna was a success!!! â˜ºï¸ http://t.co/HEU9QiWiAu
6.49E+17,30/9/2015 20:05,ArianaGrande,30 days #focus http://t.co/SivDNMTExd
6.50E+17,1/10/2015 15:40,ArianaGrande,alright fiiiiinneeee a snippet. this is how it goes right @frankiejgrande? #29days #focus ðŸ˜‡ https://t.co/5IwlJRpjll
6.50E+17,1/10/2015 15:54,ArianaGrande,ðŸ™ˆðŸ™ˆ love you
6.50E+17,2/10/2015 1:29,ArianaGrande,I hate leaving nonna I hate leaving nonna. nothing is more important than family.... family. love. everything else can wait.
6.50E+17,2/10/2015 1:34,ArianaGrande,"see you tomorrow, Chicago babes"
6.50E+17,2/10/2015 17:12,ArianaGrande,28 days #focus http://t.co/vsFzFlSZuP
6.50E+17,2/10/2015 17:17,ArianaGrande,is this what it sounds like @alexaluria? #28daysTilFocus https://t.co/fIEPPi6dFt
6.50E+17,2/10/2015 17:23,ArianaGrande,......not how it goes. #notEvenClose #shetriedit #28daysTilFocus @alexaluria @frankiejgrande https://t.co/1ayOLwwbTt
6.50E+17,2/10/2015 19:16,ArianaGrande,y'all are unbelievable. I really can't believe you sometimes. thank you to my German babes forâ€¦ https://t.co/Ja0Mbd0yYj
6.50E+17,2/10/2015 19:48,ArianaGrande,stopped by ultabeauty in Chicago today to say hi and thank everyone for making my fragrance #1!!!â€¦ https://t.co/HHsrw4q2DH
6.50E+17,2/10/2015 19:49,ArianaGrande,Also.... left a surprise for my babes at the Roosevelt Collection store in Chicago..... ðŸ‘¼ðŸ‘¼ðŸ‘¼ https://t.co/HHsrw4q2DH
6.50E+17,2/10/2015 20:50,ArianaGrande,"thank you again ultabeauty in Chicago! Chicago babes, tweet me photos when you find your surprises!!! https://t.co/DoN0rzbVHJ"
6.50E+17,3/10/2015 1:15,ArianaGrande,#tb ðŸ’œ I can't wait for y'all to hear this new music ðŸ™ˆðŸ™ˆðŸ™ˆ pc: @jonescrow https://t.co/RT2HzG1yyX
6.50E+17,3/10/2015 4:28,ArianaGrande,"Chicago babes, y'all were phenomenal!! thank you so much for your infectious love &amp; energy. I love you so much."
6.50E+17,3/10/2015 4:44,ArianaGrande,stop y'all were actually so funny. love you!! https://t.co/5funQg2Ts9
6.50E+17,3/10/2015 4:45,ArianaGrande,so much â˜•ï¸â˜•ï¸â˜•ï¸ https://t.co/bRK0xMuRmE
6.50E+17,3/10/2015 4:48,ArianaGrande,I love u more  https://t.co/m42hJIgh8U
6.50E+17,3/10/2015 4:49,ArianaGrande,me too ðŸ’œ https://t.co/uJo6ADUUfB
6.50E+17,3/10/2015 17:24,ArianaGrande,twenty seven
6.50E+17,3/10/2015 18:02,ArianaGrande,"27 days ...... #focus I have no words, Doug #nodes https://t.co/bS2ADNaN0H"
6.50E+17,3/10/2015 18:07,ArianaGrande,contemplating changing my header to this and leaving it for as long as I've had my current lavender cloud situation. http://t.co/vgjovcelIk
6.50E+17,3/10/2015 18:21,ArianaGrande,c'mon throwback @alfredoflores !! some tea.... fredo shot the #Focus artwork too ðŸ˜‡âœ¨ #27days... can'tâ€¦ https://t.co/1W1b3NGiCg
6.50E+17,3/10/2015 18:22,ArianaGrande,"but Alexa's ""OHHHHH HOOOOOOOOOOOO???"" may be the best part of this https://t.co/bS2ADNaN0H"
6.50E+17,3/10/2015 20:21,ArianaGrande,scary movies with pups and mom (who currently looks like an ewok minus the hairy face) https://t.co/fqunf1tskD
6.50E+17,3/10/2015 20:23,ArianaGrande,"toulouse is LIT for ""It Follows"" https://t.co/rLhJkk4jJA"
6.50E+17,3/10/2015 21:45,ArianaGrande,you can't sit with us. #itsoctober3rd http://t.co/TmTQIHa5kx
6.51E+17,4/10/2015 18:08,ArianaGrande,"ready for you, St. Louis .... see you tonight!!"
6.51E+17,4/10/2015 18:08,ArianaGrande,twenty six
6.51E+17,4/10/2015 18:50,ArianaGrande,let's find a Light inside our universe now.... âœ¨
6.51E+17,4/10/2015 19:01,ArianaGrande,"just come &amp; get it, let them say what they say..... cause I'm about to put them all away ðŸŒ™ðŸ’­ focus on me .... f...f..."
6.51E+17,4/10/2015 19:21,ArianaGrande,"actually laughing out loud reading my mentions rn....... love you babies ugh 
""you guys keep me young"" - regina's 
mom"
6.51E+17,4/10/2015 19:24,ArianaGrande,love y'all so much more  https://t.co/vHTeliIl9Z
6.51E+17,4/10/2015 21:16,ArianaGrande,"26 days til #focus .... @frankiejgrande great job, this is exactly what it sounds like https://t.co/wXN6ZL2Z4o"
6.51E+17,5/10/2015 0:56,ArianaGrande,"mood. See you soon, St. Louis!! https://t.co/tmfZlyNa3Z"
6.51E+17,5/10/2015 3:39,ArianaGrande,"St. Louis, thank y'all so much for your love and loudnes tonight. I love you so much."
6.51E+17,5/10/2015 15:52,ArianaGrande,twenty five
6.51E+17,5/10/2015 17:08,ArianaGrande,twenty five #focus http://t.co/nF72oIqE4x
6.51E+17,5/10/2015 22:27,ArianaGrande,"hard to believe it's already been 7 years since '13' opened on Bway but it has! so thankful for the friendships, the experience &amp; the music."
6.51E+17,5/10/2015 22:28,ArianaGrande,"thanks to @MrJasonRBrown for the unforgettable experience.... I could sing your music all day, every day, forever."
6.51E+17,5/10/2015 22:29,ArianaGrande,"we get a little bit older, a little bit taller, a little bit better... a little bit.. ðŸ’­âœ¨ #7yearsof13"
6.51E+17,6/10/2015 4:36,ArianaGrande,i love october i love october i love october
6.51E+17,6/10/2015 4:47,ArianaGrande,forever in love with you my pringus @LizGillies
6.51E+17,6/10/2015 5:28,ArianaGrande,my favorite video of all time @lizgillies. https://t.co/R8g5aOBuBb
6.51E+17,6/10/2015 5:29,ArianaGrande,I WAS EDITING IT IN INSTA TO SEND TO HER AND IT POSTED ACCIDENTALLY BUT ITS GREAT SO WHATEVER ðŸ’˜
6.51E+17,6/10/2015 15:02,ArianaGrande,twenty four
6.51E+17,6/10/2015 15:41,ArianaGrande,twenty four days til focus http://t.co/YShrf1Qqsx
6.51E+17,6/10/2015 18:47,ArianaGrande,"please comment 3 nice things about yourself below (example: ""I'm cute af"", ""I'm funny af"", ""I have aâ€¦ https://t.co/5l23hbNG7c"
