7.55E+17,17/7/2016 20:33,ArianaGrande,"40m. what's more impressive than ""omg 40m"" is the bond &amp; friendship we've had since day one. it continues to grow every day! love u, my bbs."
7.55E+17,17/7/2016 20:35,ArianaGrande,I love you
7.56E+17,19/7/2016 23:48,ArianaGrande,Just posted a photo https://t.co/ANgBWX8QKn
7.56E+17,20/7/2016 21:22,ArianaGrande,#SweetLikeCandy exclusively at https://t.co/UmTQrhJ9d5 now on https://t.co/qhtxtOPYbL &amp; in @UltaBeauty stores nationwide 7/31 â™¡
7.56E+17,22/7/2016 1:48,ArianaGrande,summer wind
7.57E+17,22/7/2016 19:55,ArianaGrande,thank you babes for remembering this day and for all of your love! my grandps' presence has never felt stronger. he's guiding me every day!!
7.57E+17,22/7/2016 19:56,ArianaGrande,love you
7.57E+17,23/7/2016 7:12,ArianaGrande,Just posted a photo https://t.co/i8RLvS8S9Z
7.57E+17,23/7/2016 21:47,ArianaGrande,"@MrJasonRBrown miss you, love you. Wearing Someone Else's Clothes is everything to me rn."
7.57E+17,23/7/2016 23:41,ArianaGrande,Just posted a photo https://t.co/xLShpOuIpZ
7.57E+17,23/7/2016 23:48,ArianaGrande,life is wild
7.57E+17,23/7/2016 23:49,ArianaGrande,and change is fucking fantastic
7.57E+17,23/7/2016 23:51,ArianaGrande,why do y'all always gotta be right about everything. I love you. ty for loving me and caring and having my best interest at heart. I love u.
7.57E+17,24/7/2016 0:09,ArianaGrande,@buterally you do not know how much you mean to me and how much I love you I promise
7.57E+17,24/7/2016 22:53,ArianaGrande,forever girl ðŸ˜Œ https://t.co/FMXZcsrgMv
7.57E+17,24/7/2016 23:13,ArianaGrande,@ineffableagb no this studio just has dope lights ðŸ˜ŒðŸŒ¿
7.57E+17,24/7/2016 23:20,ArianaGrande,@everydaydeIuxe the only place i ever am
7.57E+17,24/7/2016 23:21,ArianaGrande,@ClassicButerax a v important song
7.57E+17,24/7/2016 23:23,ArianaGrande,@authorityariana tru. as is yours. love you.
7.57E+17,24/7/2016 23:27,ArianaGrande,@adotgrande yeah they're staying for sure
7.57E+17,24/7/2016 23:28,ArianaGrande,@grandesblushing my fav place. buy good books and be happy.
7.57E+17,25/7/2016 8:08,ArianaGrande,got eem https://t.co/JS0oduEceA
7.58E+17,26/7/2016 22:52,ArianaGrande,"! thank you so much. a surreal thing to be in such incredible company. also, what an honor it isâ€¦ https://t.co/uJQ12Txxyb"
7.58E+17,26/7/2016 22:55,ArianaGrande,"BABES, I KNOW YOU LUH THIS SHIT. LETS GO. â™¡ #IntoYouVideo #LetMeLoveYouVideo VOTE NOW: https://t.co/NvSVcwJyMH @MTV https://t.co/ITBRt7BMEf"
7.58E+17,27/7/2016 1:37,ArianaGrande,Just posted a photo https://t.co/mHLiciarUo
7.58E+17,27/7/2016 3:40,ArianaGrande,"muggle in the streets wizard in da sheets ~
thank you @glitter_death for this ridiculouslyâ€¦ https://t.co/6Mm4mRcllX"
7.59E+17,28/7/2016 23:07,ArianaGrande,they love the music apparently https://t.co/QhMzpkrfcU
7.59E+17,30/7/2016 5:53,ArianaGrande,Just posted a photo https://t.co/pzJcYADbTC
7.59E+17,30/7/2016 5:53,ArianaGrande,in luv @pericoprincess https://t.co/rSEuEYtRes
7.59E+17,30/7/2016 5:53,ArianaGrande,made for each other ðŸšºðŸšº @pericoprincess https://t.co/GkrfECPsxJ
7.59E+17,30/7/2016 5:53,ArianaGrande,he won't stop singing Sondheim but I have a great jacket on https://t.co/dh91FjbhEE
7.60E+17,31/7/2016 4:20,ArianaGrande,I mean........ nothing like some sensible Rodgers &amp; Hammerstein karaoke with @SethMacFarlane https://t.co/ykuVq59HAU
7.60E+17,31/7/2016 20:17,ArianaGrande,@joshuakyser good luck
7.60E+17,31/7/2016 20:21,ArianaGrande,"@FuckingMyButera yeah, that's just not cool. I feel very badly for those guys and wish I could meet them now somehow."
7.60E+17,31/7/2016 20:25,ArianaGrande,@idcjarrett done
7.60E+17,31/7/2016 20:30,ArianaGrande,@whytruy omg. love you. i can't wait to tour this albummmm.
7.60E+17,31/7/2016 20:35,ArianaGrande,@lmjgrxnde mystic âœ¨
7.60E+17,31/7/2016 20:35,ArianaGrande,@grandemakeup love you
7.60E+17,31/7/2016 20:35,ArianaGrande,@godlymoon hahahhah I didn't. but I do have about 10 like that. the hat / pony / visor situation is cute to me.
7.60E+17,31/7/2016 20:37,ArianaGrande,"@agblambert yeah, she's incredible"
7.60E+17,31/7/2016 20:39,ArianaGrande,@TACOSMOOD lmaoo. end of summer. I love you.
7.60E+17,31/7/2016 20:41,ArianaGrande,@biebersagb of course
7.60E+17,31/7/2016 20:43,ArianaGrande,@winter_emmy i actually can't believe it either. I'm very excited.
7.60E+17,31/7/2016 20:43,ArianaGrande,"@companysariana yes, for the dates."
7.60E+17,31/7/2016 20:44,ArianaGrande,@_ArianaTorGirl i love you
7.60E+17,31/7/2016 20:44,ArianaGrande,@YuyaCalifornia of course
7.60E+17,31/7/2016 20:50,ArianaGrande,@nucleargrande I'd love to do something like that again ðŸ˜Œ
7.60E+17,31/7/2016 20:54,ArianaGrande,@HiddenInHogwart hi i'm here
7.60E+17,31/7/2016 20:57,ArianaGrande,@ohsnapitzloni omg you are a dream
7.60E+17,31/7/2016 20:57,ArianaGrande,@buteraprestige i love you
7.60E+17,31/7/2016 20:58,ArianaGrande,@GrandesVelvet the whole album is an experience. it's wild. please listen start to finish when it's out.
7.60E+17,31/7/2016 20:59,ArianaGrande,@mysticbutera never
7.60E+17,31/7/2016 21:01,ArianaGrande,@behoeright omg yes... want to extend her (knew better) for the tour
7.60E+17,31/7/2016 21:09,ArianaGrande,with all my heart
7.60E+17,31/7/2016 21:09,ArianaGrande,clearly
7.60E+17,31/7/2016 21:09,ArianaGrande,love you
7.60E+17,31/7/2016 21:35,ArianaGrande,"""ITS JUST THE WAY WE ROLL"" - MY DAD https://t.co/gaPB2TnT5R"
7.61E+17,2/8/2016 19:41,ArianaGrande,"voodoo love x og honeymoon ave 
https://t.co/rcLQxhCz4o"
7.61E+17,2/8/2016 19:41,ArianaGrande,"love you 
https://t.co/rcLQxhCz4o"
7.61E+17,2/8/2016 19:46,ArianaGrande,for you https://t.co/Ej6SwU4YXT
7.61E+17,2/8/2016 20:01,ArianaGrande,looked in my.... rear.... view.... mirror annnnd
7.61E+17,4/8/2016 2:52,ArianaGrande,you are my true love @wholefoods ðŸ£ https://t.co/k72MEBGfNo
7.61E+17,5/8/2016 0:59,ArianaGrande,honored to be paying homage to my angel tonight. tune in to @greatesthitsabc at 9 â™¡ #greatesthits #whitneyhouston https://t.co/4q85OiJ02E
7.61E+17,5/8/2016 6:24,ArianaGrande,hope you're smiling ðŸ£ https://t.co/2gOqkVy99k
7.62E+17,5/8/2016 20:08,ArianaGrande,come light me up ðŸŒ©ðŸŒ©ðŸŒ© https://t.co/aQqfMp8GMk
7.62E+17,5/8/2016 22:50,ArianaGrande,@ohsnapiztari love you
7.62E+17,5/8/2016 22:53,ArianaGrande,@Iivefordanger soon
7.62E+17,5/8/2016 22:56,ArianaGrande,@bocabieber thank you my love
7.62E+17,5/8/2016 23:04,ArianaGrande,yesterday was fun @greatesthitsabc ðŸŒ™  thank you again https://t.co/erqDaEHgYe
7.62E+17,5/8/2016 23:04,ArianaGrande,@grandesblushing baby
7.62E+17,6/8/2016 2:20,ArianaGrande,love you  https://t.co/aWdBuA8xli
7.62E+17,6/8/2016 2:32,ArianaGrande,last year. can't wait for DW tour. miss you. https://t.co/5x8GQDL6Wp
7.62E+17,6/8/2016 7:00,ArianaGrande,#IntoYou Remix feat. @MacMiller https://t.co/TwhEXeabtg
7.62E+17,6/8/2016 19:17,ArianaGrande,@RepublicRecords @ariannagrande I mean....
7.62E+17,7/8/2016 20:07,ArianaGrande,"#IntoYou top 10 on iTunes today!!! thank you, babies. I'm so happy you're enjoying this album &amp; single. â™¡ https://t.co/JrWOuZL1Xj â™¡"
7.63E+17,8/8/2016 21:59,ArianaGrande,cute. https://t.co/4f1vM8fNHv #IntoYou https://t.co/BIzMt1yOQ5
7.63E+17,8/8/2016 22:08,ArianaGrande,curry w the shot just tell em to call me Stephanie https://t.co/yjSYaOQhXj
7.63E+17,9/8/2016 5:05,ArianaGrande,had fun watching #IntoYou class tonight taught by my boysðŸ‘±ðŸ»ðŸ‘±ðŸ» at @DanceMillennium. love youâ€¦ https://t.co/bJylUyvYBH
7.63E+17,9/8/2016 19:31,ArianaGrande,momma's boys https://t.co/gsDBVwINP3
7.63E+17,9/8/2016 19:39,ArianaGrande,hi baby https://t.co/aKVLAoUODr
7.63E+17,9/8/2016 19:43,ArianaGrande,@barabutera yeah he's cute
7.63E+17,9/8/2016 19:47,ArianaGrande,"@xocailyn I've literally been playing every night after work til like 3am. it's so tight, everyone who plays is so nice. cute lil community."
7.63E+17,9/8/2016 19:48,ArianaGrande,@flashinari it is the greatest header ever
7.63E+17,9/8/2016 19:50,ArianaGrande,@jasonsproblem I'll hit @BriLoveLife  @iamSkot &amp; tell them y'all want a tutorial
7.63E+17,9/8/2016 19:54,ArianaGrande,@greedyexpIicit love you more
7.63E+17,9/8/2016 19:56,ArianaGrande,love you
7.63E+17,10/8/2016 20:35,ArianaGrande,hello I love you https://t.co/eWOxIYhN0F
7.64E+17,10/8/2016 23:13,ArianaGrande,baby https://t.co/Yzs25QGAcc
7.65E+17,13/8/2016 18:51,ArianaGrande,"thank you, babies. #IntoYou top 5 on iTunes today! I love you https://t.co/ttorp8VqgM https://t.co/V6RE8z1sVs"
7.65E+17,14/8/2016 23:04,ArianaGrande,love you
7.65E+17,14/8/2016 23:15,ArianaGrande,@histrueIove this is so good
7.65E+17,14/8/2016 23:28,ArianaGrande,why y'all so fuckin funny ðŸ˜­ I love you forever and ever goodbye
7.65E+17,15/8/2016 18:06,ArianaGrande,@buteramalfoy hello baby
7.65E+17,15/8/2016 18:07,ArianaGrande,@biebersagb no my love
7.65E+17,15/8/2016 18:07,ArianaGrande,@grandestilinksi the overalls are wild
7.65E+17,15/8/2016 18:08,ArianaGrande,@brianaamartin bri &amp; scott found him on the road and gave him CPR in the car / saved his life......... actual angels on earth
7.65E+17,15/8/2016 18:09,ArianaGrande,@emoticongrande can't wait my love
7.65E+17,15/8/2016 18:10,ArianaGrande,@yourstrulykaty love you
7.65E+17,15/8/2016 18:12,ArianaGrande,@IamBenHalpin not soon but I'll probably keep sharing lil bits here n there w y'all as always
7.65E+17,15/8/2016 18:12,ArianaGrande,@ItsJakeGrande holy shit
7.65E+17,15/8/2016 18:14,ArianaGrande,@hesforgrande @arianaxshining love you can't wait to see you
7.65E+17,15/8/2016 18:14,ArianaGrande,@bellaismyrose love you more
7.65E+17,15/8/2016 18:15,ArianaGrande,@osnapitzlina1 I do I do I do
7.65E+17,15/8/2016 18:15,ArianaGrande,@arianasgracious brewing @tbhits â˜•ï¸
7.65E+17,15/8/2016 18:16,ArianaGrande,@IWantYouGrande always
7.65E+17,15/8/2016 18:16,ArianaGrande,@CholaAriana woaaaaaah y'all are wild
7.65E+17,15/8/2016 18:19,ArianaGrande,@GrandeButeraRay @adraycun snatched
7.65E+17,15/8/2016 18:20,ArianaGrande,@tlopwoc love you
7.65E+17,15/8/2016 18:22,ArianaGrande,@sameoldfools thankful for yours
7.65E+17,15/8/2016 18:26,ArianaGrande,@toulousevevo lmaoooo. be safe. see you soon!!
7.65E+17,15/8/2016 18:27,ArianaGrande,@lustsbutera love you I do
7.65E+17,15/8/2016 18:28,ArianaGrande,love you
7.65E+17,15/8/2016 18:29,ArianaGrande,v much
7.65E+17,15/8/2016 18:52,ArianaGrande,mood. hehe. miss you G. https://t.co/zDNAa5dSkO
7.66E+17,17/8/2016 19:10,ArianaGrande,@OneRepublic .......... dude. I'm really dying.
7.66E+17,17/8/2016 19:11,ArianaGrande,@AlfredoFlores @itsalygomez love you ..... so happy you were there for that. I'm so excited.
7.66E+17,17/8/2016 19:12,ArianaGrande,@HoneymoonShay I gasped out loud
7.66E+17,17/8/2016 20:09,ArianaGrande,@DChinchilla I'm blocking you
7.66E+17,17/8/2016 21:50,ArianaGrande,but I could make some time for somethin so divine ðŸ’­
7.66E+17,18/8/2016 17:44,ArianaGrande,love you so so so  https://t.co/Pac2Cmgpal
7.66E+17,19/8/2016 0:39,ArianaGrande,I love you
7.66E+17,19/8/2016 0:43,ArianaGrande,@giuseppbucc crying actual tears
7.66E+17,19/8/2016 2:18,ArianaGrande,when you don't play golf https://t.co/xxY6TUxkm1
7.67E+17,20/8/2016 18:01,ArianaGrande,see you tonight Jones Beach â™¡ â™¡ @billboard @Hot100Fest https://t.co/pQ6Qpldcj7
7.67E+17,21/8/2016 4:34,ArianaGrande,"Jones Beach, you were absolutely unreal!!!!! I love you. thank you for your love and energy.â€¦ https://t.co/pUYg4EcyhI"
7.67E+17,21/8/2016 4:47,ArianaGrande,"I love you, babies. thank you again. damn, I missed youuuuuu."
7.68E+17,22/8/2016 20:17,ArianaGrande,New Viva Glam colors available https://t.co/GO3aHCpyKE ~ Sept 1 ~ @MACcosmetics https://t.co/jCU4dLslnC
7.68E+17,24/8/2016 5:00,ArianaGrande,I been here all night
7.68E+17,24/8/2016 5:31,ArianaGrande,#SideToSide video ft. @nickiminaj will premier this Sunday night on https://t.co/APg4fucDmp @guess / @vevo ðŸŽ¬ â™¡ https://t.co/9cXaItthFB
7.69E+17,25/8/2016 0:57,ArianaGrande,see you soon â™¡ ðŸŽ¬ @MTV #VMAs @NICKIMINAJ https://t.co/RC2vAARTcv
7.69E+17,25/8/2016 2:51,ArianaGrande,#VMAs performance announced over the Hudson River tonight ðŸŽ¬ðŸ—½â˜ï¸ thank you @mtv â™¡ https://t.co/67NqP1Yh6y
7.69E+17,27/8/2016 2:48,ArianaGrande,@ButeraCartier fake ! do not be f o o l e d my babies
7.70E+17,27/8/2016 16:38,ArianaGrande,and boooooy
7.70E+17,27/8/2016 16:38,ArianaGrande,I been here all day
7.70E+17,27/8/2016 16:49,ArianaGrande,"tomorrow #sidetoside ðŸš² â™¡ 
@nickiminaj 
@hannahluxdavis 
@mtv https://t.co/YItojtGt0d"
7.70E+17,27/8/2016 16:55,ArianaGrande,tomorrow #SideToSide @NICKIMINAJ https://t.co/zK8pMEgtjx
7.70E+17,27/8/2016 22:07,ArianaGrande,tomorrow #SideToSide â™¡ðŸš² https://t.co/U6XjVSCIKc
7.70E+17,28/8/2016 17:23,ArianaGrande,#SideToSide video feat @NICKIMINAJ will debut tonight after the #VMAs â™¡ ðŸš² https://t.co/BKMAAFs9DE
7.70E+17,29/8/2016 0:58,ArianaGrande,love you &amp; thank you alexanderwangny https://t.co/7QvNzYZoIK
7.70E+17,30/8/2016 3:07,ArianaGrande,#SideToSide video feat @NICKIMINAJ on @Vevo https://t.co/FgEIxJaNU8 â™¡ ðŸš²
7.71E+17,30/8/2016 19:06,ArianaGrande,I love you
7.71E+17,30/8/2016 19:10,ArianaGrande,so much
7.71E+17,31/8/2016 17:21,ArianaGrande,"#SideToSide is the #1 video on iTunes and top 10 music â™¡ @NICKIMINAJ ðŸ˜ðŸ’› thank y'all so much
https://t.co/ttorp8VqgM https://t.co/DBX5g9LH58"
7.71E+17,1/9/2016 20:01,ArianaGrande,New #VivaGlam out now: https://t.co/Bh7f9JIrX5 â™¡ https://t.co/iZC5Os1TLU
7.72E+17,3/9/2016 19:02,ArianaGrande,3 years since Yours Truly. Every day / step since has been so special &amp; beautiful. I'm so grateful. Thank you for growing w me. I love you.ðŸ˜Œ
7.72E+17,3/9/2016 19:12,ArianaGrande,goodbye @MattBennett https://t.co/mn67yxZgSf
7.72E+17,3/9/2016 19:18,ArianaGrande,back to the way it was
7.74E+17,8/9/2016 3:13,ArianaGrande,tune in to Macy's Front Row on 9/15 on E! @macys Thank you for having me ðŸ’›
7.74E+17,8/9/2016 23:37,ArianaGrande,Just posted a photo https://t.co/YUDKvQQ1eG
7.74E+17,8/9/2016 23:37,ArianaGrande,my favorite part ~ tonight 9pm pst @MacMiller #TheDivineFeminine â™¡ https://t.co/XCw7Aw48IH
7.74E+17,9/9/2016 0:50,ArianaGrande,"see you tonight, best friend @jimmyfallon @FallonTonight https://t.co/7T76q0VzQm"
7.74E+17,9/9/2016 4:12,ArianaGrande,US dates. International dates &amp; more to come. Stay tuned for pre-sale &amp; more information: https://t.co/4f1vM7YciV â™¡ https://t.co/TeBhFHWiQP
7.74E+17,9/9/2016 7:56,ArianaGrande,@NICKIMINAJ love you forever
7.74E+17,10/9/2016 3:42,ArianaGrande,Got to share the stage with my best friend @VICTORIAMONET_ today for the first time. I have noâ€¦ https://t.co/jXMchviI3j
7.74E+17,10/9/2016 3:43,ArianaGrande,but it's waaaaaay too lit @VICTORIAMONET_ https://t.co/BgSMBNoCCg
7.75E+17,10/9/2016 19:57,ArianaGrande,woman's best friend https://t.co/rwGAEUr7ss
7.76E+17,15/9/2016 17:30,ArianaGrande,spent all of last night working on something y'all have been wanting for a long time and I can't wait to give it to you
7.76E+17,15/9/2016 17:31,ArianaGrande,"Knew Better Part Two â™¡ 

https://t.co/enaNyCvaAz"
7.76E+17,15/9/2016 17:36,ArianaGrande,I love you
7.77E+17,15/9/2016 19:23,ArianaGrande,just wanna make you smile. that's literally it.
7.77E+17,16/9/2016 3:40,ArianaGrande,"An incredibly beautiful album made by my favorite human 
https://t.co/IsiWnHtPbC"
7.77E+17,16/9/2016 17:06,ArianaGrande,A lot of you asking about the presale codes you purchased a while ago.... I'll have some info for you today! âœ‰ï¸ thank you for your patience
7.77E+17,16/9/2016 17:07,ArianaGrande,on it i promise
7.77E+17,17/9/2016 16:17,ArianaGrande,"@moonlitbabe this camera dude's enthusiasm / voice is so amazing i love him ""i gotta know!!!!!"""
7.77E+17,17/9/2016 16:18,ArianaGrande,@cutepiegrande likewise my baby
7.77E+17,17/9/2016 16:20,ArianaGrande,@fighterbaelolz i love you more more more
7.78E+17,19/9/2016 4:10,ArianaGrande,@CaptainAndrez don't be ðŸ˜Œ
7.78E+17,19/9/2016 4:14,ArianaGrande,grateful
7.78E+17,19/9/2016 18:23,ArianaGrande,"love and thank you. always an honor, my friend.  https://t.co/PVrlpB6dgb"
7.78E+17,19/9/2016 18:32,ArianaGrande,100M on Side to Side !! Thank you babes @NICKIMINAJ @HANNAHLUXDAVIS https://t.co/x9N4MrgV7Q ðŸš²
7.78E+17,19/9/2016 20:14,ArianaGrande,"honored to be performing a song that means so much to me, Jason's Song on Fallon tonight withâ€¦ https://t.co/Gmqz5wobtF"
7.78E+17,19/9/2016 21:35,ArianaGrande,#DangerousWomanTour dates &amp; venues https://t.co/6eNDWRNfk8 pre-sale tomorrow. more to come. I promise. âœ‰ï¸ https://t.co/lp89UJA6vz
7.78E+17,20/9/2016 0:48,ArianaGrande,@dasaintjames it wasn't a song. i just bought a bunch of lavender stationary and felt dreamy. do you still love me or nah.
7.78E+17,20/9/2016 0:49,ArianaGrande,@urkissinmethere i see you i love you
7.78E+17,20/9/2016 0:49,ArianaGrande,@lightmccn i love you
7.78E+17,20/9/2016 0:50,ArianaGrande,@IetarianaIive seeing is tight
7.78E+17,20/9/2016 0:50,ArianaGrande,@intcyou i screamed
7.78E+17,20/9/2016 2:17,ArianaGrande,@faultsniaz love you
7.78E+17,20/9/2016 4:36,ArianaGrande,me too. love and appreciate you the most. you killed it. thank you.  https://t.co/EH61VB4Yli
7.78E+17,20/9/2016 5:02,ArianaGrande,That was my favorite performance i've ever done i think. thanks @MrJasonRBrown for using my voice the way it's meant to be heard. love you.
7.78E+17,20/9/2016 5:37,ArianaGrande,Also.. i'll never ever get used to performing with @theroots. what an honor. Thank you.
7.78E+17,20/9/2016 5:38,ArianaGrande,Last but not least.... happy birthday to one of my favorite people on the planet @jimmyfallon !!!! i love you !
7.78E+17,20/9/2016 5:51,ArianaGrande,happy. thank you for the love tonight.
7.78E+17,20/9/2016 19:18,ArianaGrande,Just posted a video https://t.co/bxHygf5Od4
7.78E+17,20/9/2016 22:22,ArianaGrande,if you haven't gotten your promised pre-sale code from pre-ordering DW from https://t.co/vpJNV9L6HV you will have them by friday. love you.
7.78E+17,20/9/2016 22:27,ArianaGrande,what do you want to hear on #DangerousWomanTour â™¡
7.78E+17,20/9/2016 22:33,ArianaGrande,@jaamieleexo i am definitely doing all of dw
7.78E+17,20/9/2016 22:35,ArianaGrande,@bangbangbutera i agree. she will have a moment. for sure.
7.78E+17,20/9/2016 22:37,ArianaGrande,@mygrandepurpose i definitely want to slowly introduce y'all to the new stuff live
7.78E+17,20/9/2016 22:38,ArianaGrande,@xocailyn the gloves will always have a home tbh!!!! i really really love performing with them
7.78E+17,20/9/2016 22:41,ArianaGrande,@intoyoubeer everyone would actually drop dead that is a horrible idea
7.78E+17,20/9/2016 22:43,ArianaGrande,@touchitbieber there will for sure be little bits of yt sprinkled throughout
7.78E+17,20/9/2016 22:43,ArianaGrande,@kellycc_x please keep your limbs. I'm on the same page.
7.78E+17,20/9/2016 22:45,ArianaGrande,@NursiJulian thank you
7.78E+17,20/9/2016 22:45,ArianaGrande,@patdariana thinking of having a moment in the show where i do something different every night... something new or old maybe a cover.. hmm
7.78E+17,20/9/2016 22:46,ArianaGrande,@arigrandebaex me tooo
7.78E+17,20/9/2016 22:48,ArianaGrande,@ophelihas lmaooooo. doing all of dw.
7.78E+17,20/9/2016 22:50,ArianaGrande,@tanashansen i think that will definitely happen once or twice.. it's definitely on the 'something different every night happens here' list
7.78E+17,20/9/2016 22:51,ArianaGrande,@badgirlsgrande they are being worked on. i love you v much.
7.78E+17,20/9/2016 22:54,ArianaGrande,@yourstrulykaty crying
7.78E+17,20/9/2016 22:54,ArianaGrande,@igotpayne planning on it. there are too many songs i want to do for you! each night will be a unique experience. I really like that.
7.78E+17,20/9/2016 22:57,ArianaGrande,@daviddgrande i love you i am screaming
7.78E+17,20/9/2016 22:59,ArianaGrande,@dangerousbethan yes! me too. so much.
7.78E+17,20/9/2016 23:01,ArianaGrande,@livegrandestyle I definitely want to incorporate honeymoon diaries into all of this!
7.78E+17,20/9/2016 23:02,ArianaGrande,@buteraftyeezus i love you more. i'm very excited.
7.78E+17,20/9/2016 23:06,ArianaGrande,@loveuaIways I can't wait to let you hear it
7.78E+17,20/9/2016 23:09,ArianaGrande,@drxwsariiana i love you more
7.78E+17,20/9/2016 23:10,ArianaGrande,"@Moonlovs seeing you, creating something new, sharing everything with you."
7.78E+17,20/9/2016 23:10,ArianaGrande,"@buterabruh ""i took that pictureeee"" - doug. he is very proud. cannot wait to see what you come up with next."
7.78E+17,20/9/2016 23:12,ArianaGrande,I love hearing your ideas. thank you for sharing. i love you. I really want to make this tour everything you want and more. I'm so excited.
7.79E+17,22/9/2016 17:46,ArianaGrande,@victoriamonet_ hi i love you
7.79E+17,22/9/2016 18:44,ArianaGrande,thrilled to be sharing my #DangerousWomanTour stage w some incredibly talented &amp; indeed dangerous women @VICTORIAMONET_ &amp; @LittleMix ðŸ’›ðŸ‡â™¡â™©âš¡ï¸
7.79E+17,22/9/2016 18:48,ArianaGrande,â™¡ â™¡ â™¡ #DangerousWomanTour tickets on sale 9/24 https://t.co/tMkrZZ9gj1
7.79E+17,22/9/2016 19:27,ArianaGrande,and I promise.... international dates are being worked out as we speak. i love you. i'm very excited. #dangerouswomantour
7.79E+17,23/9/2016 4:37,ArianaGrande,so excited to be a part of this !!! thank you @trolls @jtimberlake @Savan_Kotecha #TheyDontKnow  https://t.co/yw2RQZhQXR
7.80E+17,24/9/2016 17:59,ArianaGrande,tickets are on sale now! #DangerousWomanTour https://t.co/sYqciUtmkN
7.81E+17,27/9/2016 1:04,ArianaGrande,#DangerousWomanTour ðŸ’˜ when are you coming? https://t.co/sYqciUtmkN https://t.co/J6HWDoheXP
7.81E+17,27/9/2016 19:22,ArianaGrande,"Babes, I am imploring you to please register and partake in this crucial election. #NationalVoterRegistrationDay #iRegistered #ImWithHer"
7.81E+17,28/9/2016 19:59,ArianaGrande,home sweet home. found this next to my bed. â˜ï¸ðŸŒ§ https://t.co/I5OXxW14ve
7.81E+17,28/9/2016 20:00,ArianaGrande,my heart is v full
7.82E+17,30/9/2016 19:12,ArianaGrande,love you
7.82E+17,30/9/2016 19:17,ArianaGrande,so much
7.82E+17,1/10/2016 6:07,ArianaGrande,i started mentally preparing for this in June. it was everything i dreamt of &amp; more. thank you @HorrorNights. #HHN26 https://t.co/Uwpk3svLB7
7.82E+17,1/10/2016 6:09,ArianaGrande,"happy best month of the year, everyone"
7.84E+17,6/10/2016 23:43,ArianaGrande,Europe dates are almost finalized!!! Trying to keep you all as up to date as I possibly can. Thank you sm for your patience.. I love you sm.
7.84E+17,6/10/2016 23:45,ArianaGrande,I know all of this is taking forever. i appreciate your patience n excitement so much. i'm so excited to see you again you have no idea. ily
7.84E+17,6/10/2016 23:46,ArianaGrande,thank you again for having me @iHeartRadio â™¡  https://t.co/cLjd6yrG4l
7.84E+17,6/10/2016 23:54,ArianaGrande,hello my sweets  https://t.co/lMCUDwvZhY
7.84E+17,7/10/2016 0:02,ArianaGrande,nyc!! tix for the 2nds MSG show go up tomorrow at 10am. i love you. i can't wait to see you. https://t.co/EBqeG8tALI
7.84E+17,7/10/2016 0:04,ArianaGrande,I love you all a lot. I hope &amp; pray my FL babes stay safe and sound. I'm here too. Please be safe.
7.84E+17,7/10/2016 4:17,ArianaGrande,We're okay so far. Nonna wants to play cards on the patio (what the hell). Love to everyone up North. I'm very nervous. Please stay safe.
7.84E+17,7/10/2016 4:19,ArianaGrande,@memoriesagb mom n nonna wanted me â™¡ no option
7.84E+17,7/10/2016 4:23,ArianaGrande,@rationalcollins fearless queen who gives 0 fucks
7.84E+17,7/10/2016 6:39,ArianaGrande,@danaaaps @NSYNC that's literally me and my mom I'm not kidding
7.84E+17,7/10/2016 20:21,ArianaGrande,@bangbangbutera @JonesCrow the kids need you
7.85E+17,7/10/2016 21:54,ArianaGrande,"posted ten million honeymoon tour vids on ig. feeling excited n emotional and grateful. if you were a part of the HMT in any way, thank you."
7.85E+17,7/10/2016 22:02,ArianaGrande,i really really really do
7.85E+17,7/10/2016 22:02,ArianaGrande,we're going to make dw tour just as magical if not more !!! i'm so excited. i love the fuck out of you all.
7.85E+17,7/10/2016 22:48,ArianaGrande,you're what iii adore
7.85E+17,9/10/2016 1:54,ArianaGrande,when she wasn't very happy about her age on the cake so she knocked it down &amp; made a wish. Hbd QMðŸ’› You are so lovedðŸ’› https://t.co/bZsinMrHa0
7.85E+17,9/10/2016 19:11,ArianaGrande,when am i seeing you? https://t.co/sYqciUbLtf â™¡
7.86E+17,10/10/2016 18:42,ArianaGrande,would never happen with #tmobileONE tbh !!! https://t.co/e9JskxV8cS
7.86E+17,10/10/2016 19:23,ArianaGrande,thank you #AMAs so much for the nomination !!! @AMAs thank you babies for voting. https://t.co/IyoS2SRYuQ https://t.co/KfeuanJttn
7.86E+17,10/10/2016 23:32,ArianaGrande,My Favorite Part (Live) â™¡ @macmiller: https://t.co/9nm0S2LtCr https://t.co/elYSsL2udA
7.86E+17,11/10/2016 10:04,ArianaGrande,i'm so excited â˜•ï¸  i love you so much it's unreal  https://t.co/B3YLvSuDHP
7.86E+17,11/10/2016 23:42,ArianaGrande,Side to Side is on 6 the Global @spotify chart &amp; almost top 10 on the hoh! thank you !!! i love you @NICKIMINAJ â™¡  https://t.co/z4ru8SoaOa ðŸš²
7.86E+17,12/10/2016 0:05,ArianaGrande,"â€¢ she getting money respect ha â˜ðŸ¼ï¸
this a real bitches fiesta @pericoprincess ðŸ‘¯ â™© â™ª https://t.co/VPPKJje2ww"
7.86E+17,12/10/2016 0:27,ArianaGrande,when u realize dis is what your soul looks like &amp; pat yourself on the back for maintaing yourâ€¦ https://t.co/HrWwnQ4EIo
